img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__yves_saint_laurent__candy_glow_tinted_butter_balm__3b_rosewood_blush.jpg,lipstick__yves_saint_laurent__candy_glow_tinted_butter_balm__3b_rosewood_blush,yves saint laurent candy glow tinted butter balm 3b rosewood blush,yves saint laurent,candy glow tinted butter balm,3b rosewood blush,rose,rose nude,test,core,2,bullet,0.9975879,01/25/2025,2025-01-25,True,True,True
lipstick__milani__bold_color_statement_matte_lipstick__22_i_am_powerful.jpg,lipstick__milani__bold_color_statement_matte_lipstick__22_i_am_powerful,milani bold color statement matte lipstick 22 i am powerful,milani,bold color statement matte lipstick,22 i am powerful,berry_plum,plum,test,core,3,swatch,0.8952326,11/20/2024,2024-11-20,True,True,True
lipstick__beauty_pie__futurelipstick_matte__baby_beige.jpg,lipstick__beauty_pie__futurelipstick_matte__baby_beige,beauty pie futurelipstick matte baby beige,beauty pie,futurelipstick matte,baby beige,brown,brown nude,test,core,3,swatch,0.9984744,12/15/2024,2024-12-15,True,True,True
lipstick__romnd__zero_matte_lipstick__08_adorable.jpg,lipstick__romnd__zero_matte_lipstick__08_adorable,rom&nd zero matte lipstick 08 adorable,rom&nd,zero matte lipstick,08 adorable,coral,coral pink,test,core,3,bullet,0.99439657,07/21/2024,2024-07-21,True,True,True
lipstick__sunnies_face__lip_dip__petite.jpg,lipstick__sunnies_face__lip_dip__petite,sunnies face lip dip petite,sunnies face,lip dip,petite,mauve,mauve,test,core,3,swatch,0.9507512,11/25/2024,2024-11-25,True,True,True
lipstick__sephora_collection__about_that_shine_sheer_shine_lipstick__20_iridescent_ice.jpg,lipstick__sephora_collection__about_that_shine_sheer_shine_lipstick__20_iridescent_ice,sephora collection about that shine sheer shine lipstick 20 iridescent ice,sephora collection,about that shine sheer shine lipstick,20 iridescent ice,no_color_info,,test,core,3,bullet,0.9547139,03/09/2025,2025-03-09,True,True,True
lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__05_link_in_bio.jpg,lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__05_link_in_bio,nyx professional makeup fat oil slick click vegan lip balm 05 link in bio,nyx professional makeup,fat oil slick click vegan lip balm,05 link in bio,nude_beige,nude,test,core,3,swatch,0.9847706,11/05/2024,2024-11-05,True,True,True
lipstick__bossy_cosmetics__liquid_lipstick__wisdom.jpg,lipstick__bossy_cosmetics__liquid_lipstick__wisdom,bossy cosmetics liquid lipstick wisdom,bossy cosmetics,liquid lipstick,wisdom,orange,orange,test,core,3,liquid,0.895772,01/25/2025,2025-01-25,True,True,True
lipstick__tom_ford__lip_color_lipstick__05_front_page.jpg,lipstick__tom_ford__lip_color_lipstick__05_front_page,tom ford lip color lipstick 05 front page,tom ford,lip color lipstick,05 front page,peach,peach pink,test,core,3,bullet,0.99229443,11/25/2024,2024-11-25,True,True,True
lipstick__essence__8h_matte_liquid_lipstick__pink_blush.jpg,lipstick__essence__8h_matte_liquid_lipstick__pink_blush,essence 8h matte liquid lipstick pink blush,essence,8h matte liquid lipstick,pink blush,pink,pink,test,core,3,liquid,0.99592304,10/29/2024,2024-10-29,True,True,True
lipstick__iconic_london__cloud_kiss_matte_lip_mousse__in_the_buff.jpg,lipstick__iconic_london__cloud_kiss_matte_lip_mousse__in_the_buff,iconic london cloud kiss matte lip mousse in the buff,iconic london,cloud kiss matte lip mousse,in the buff,pink_nude,pink nude,test,core,3,swatch,0.9770558,10/23/2024,2024-10-23,True,True,True
lipstick__chanel__n1_de_chanel_lip_and_cheek_balm__9_purple_energy.jpg,lipstick__chanel__n1_de_chanel_lip_and_cheek_balm__9_purple_energy,chanel n°1 de chanel lip and cheek balm 9 purple energy,chanel,n°1 de chanel lip and cheek balm,9 purple energy,purple_fuchsia,purple,test,core,3,swatch,0.9617335,08/18/2024,2024-08-18,True,True,True
lipstick__anastasia_beverly_hills__lip_velvet_fullpigment_lip_mousse__crimson.jpg,lipstick__anastasia_beverly_hills__lip_velvet_fullpigment_lip_mousse__crimson,anastasia beverly hills lip velvet full-pigment lip mousse crimson,anastasia beverly hills,lip velvet full-pigment lip mousse,crimson,red,crimson red,test,core,3,swatch,0.98238623,08/15/2024,2024-08-15,True,True,True
lipstick__anastasia_beverly_hills__lip_velvet_fullpigment_lip_mousse__hush_rose.jpg,lipstick__anastasia_beverly_hills__lip_velvet_fullpigment_lip_mousse__hush_rose,anastasia beverly hills lip velvet full-pigment lip mousse hush rose,anastasia beverly hills,lip velvet full-pigment lip mousse,hush rose,rose,rose pink,test,core,3,swatch,0.98764485,12/15/2024,2024-12-15,True,True,True
lipstick__lancome__labsolu_rouge_drama_matte_lipstick__430_plum_addiction.jpg,lipstick__lancome__labsolu_rouge_drama_matte_lipstick__430_plum_addiction,lancôme l'absolu rouge drama matte lipstick 430 plum addiction,lancôme,l'absolu rouge drama matte lipstick,430 plum addiction,berry_plum,berry garnet,test,core,4,swatch,0.9973508,01/25/2025,2025-01-25,True,True,True
lipstick__jones_road_beauty__the_lippie_stick__chocolate.jpg,lipstick__jones_road_beauty__the_lippie_stick__chocolate,jones road beauty the lippie stick chocolate,jones road beauty,the lippie stick,chocolate,brown,cocoa brown,test,core,4,swatch,0.9946438,11/09/2024,2024-11-09,True,True,True
lipstick__nars__explicit_refillable_satin_lipstick__850_bite_me.jpg,lipstick__nars__explicit_refillable_satin_lipstick__850_bite_me,nars explicit refillable satin lipstick 850 bite me,nars,explicit refillable satin lipstick,850 bite me,coral,coral,test,core,4,bullet,0.98683727,01/14/2025,2025-01-14,True,True,True
lipstick__honeybee_gardens__truly_natural_lipstick__calliope.jpg,lipstick__honeybee_gardens__truly_natural_lipstick__calliope,honeybee gardens truly natural lipstick calliope,honeybee gardens,truly natural lipstick,calliope,mauve,mauve,test,core,4,bullet,0.9759955,01/25/2025,2025-01-25,True,True,True
lipstick__tirtir__waterism_glow_tint__02_merry_coral.jpg,lipstick__tirtir__waterism_glow_tint__02_merry_coral,tirtir waterism glow tint 02 merry coral,tirtir,waterism glow tint,02 merry coral,no_color_info,,test,core,4,liquid,0.72868633,03/03/2025,2025-03-03,True,True,True
lipstick__fitglow_beauty__ceramide_lip_hydra_balm__bare.jpg,lipstick__fitglow_beauty__ceramide_lip_hydra_balm__bare,fitglow beauty ceramide lip hydra balm bare,fitglow beauty,ceramide lip hydra balm,bare,nude_beige,beige nude,test,core,4,bullet,0.73037475,11/09/2024,2024-11-09,True,True,True
lipstick__romnd__milk_tea_velvet_tint__05_vanilla_tea.jpg,lipstick__romnd__milk_tea_velvet_tint__05_vanilla_tea,rom&nd milk tea velvet tint 05 vanilla tea,rom&nd,milk tea velvet tint,05 vanilla tea,orange,orange brown,test,core,4,bullet,0.8090772,07/21/2024,2024-07-21,True,True,True
lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__15_story_or_post.jpg,lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__15_story_or_post,nyx professional makeup fat oil slick click vegan lip balm 15 story or post,nyx professional makeup,fat oil slick click vegan lip balm,15 story or post,peach,peach,test,core,4,swatch,0.9862498,03/03/2025,2025-03-03,True,True,True
lipstick__kylie_cosmetics__matte_lipstick__up_to_no_good.jpg,lipstick__kylie_cosmetics__matte_lipstick__up_to_no_good,kylie cosmetics matte lipstick up to no good,kylie cosmetics,matte lipstick,up to no good,pink,pink,test,core,4,swatch,0.9978156,11/19/2024,2024-11-19,True,True,True
lipstick__nars__explicit_refillable_satin_lipstick__826_undressed.jpg,lipstick__nars__explicit_refillable_satin_lipstick__826_undressed,nars explicit refillable satin lipstick 826 undressed,nars,explicit refillable satin lipstick,826 undressed,pink_nude,beige pink,test,core,4,bullet,0.98060054,01/14/2025,2025-01-14,True,True,True
lipstick__nyx_professional_makeup__smushy_matte_lip_balm__shes_serving.jpg,lipstick__nyx_professional_makeup__smushy_matte_lip_balm__shes_serving,nyx professional makeup smushy matte lip balm she's serving,nyx professional makeup,smushy matte lip balm,she's serving,purple_fuchsia,fuchsia,test,core,4,swatch,0.93522465,07/03/2025,2025-07-03,True,True,True
lipstick__valentino__spike_valentino_buttery_matte_lip_color__200a_red_fiesta.jpg,lipstick__valentino__spike_valentino_buttery_matte_lip_color__200a_red_fiesta,valentino spike valentino buttery matte lip color 200a red fiesta,valentino,spike valentino buttery matte lip color,200a red fiesta,red,poppy red,test,core,4,bullet,0.99267733,08/15/2024,2024-08-15,True,True,True
lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__04_going_viral.jpg,lipstick__nyx_professional_makeup__fat_oil_slick_click_vegan_lip_balm__04_going_viral,nyx professional makeup fat oil slick click vegan lip balm 04 going viral,nyx professional makeup,fat oil slick click vegan lip balm,04 going viral,rose,rose,test,core,4,swatch,0.98505336,11/05/2024,2024-11-05,True,True,True
lipstick__julep__its_balm_creme_full_coverage_lip_crayon__14_vamped_up.jpg,lipstick__julep__its_balm_creme_full_coverage_lip_crayon__14_vamped_up,julep it's balm creme full coverage lip crayon 14 vamped up,julep,it's balm creme full coverage lip crayon,14 vamped up,berry_plum,mulberry,test,core,5,pencil,0.9985613,01/15/2025,2025-01-15,True,True,True
lipstick__half_magic__lip_snuggle_high_pigment_oil_balm__hail_to_the_cocoa.jpg,lipstick__half_magic__lip_snuggle_high_pigment_oil_balm__hail_to_the_cocoa,half magic lip snuggle high pigment oil balm hail to the cocoa,half magic,lip snuggle high pigment oil balm,hail to the cocoa,brown,brown,test,core,5,swatch,0.9844839,12/04/2024,2024-12-04,True,True,True
lipstick__jones_road_beauty__the_lippie_stick__miami_beach.jpg,lipstick__jones_road_beauty__the_lippie_stick__miami_beach,jones road beauty the lippie stick miami beach,jones road beauty,the lippie stick,miami beach,coral,peach coral,test,core,5,swatch,0.9907065,11/09/2024,2024-11-09,True,True,True
lipstick__ravie_beauty__effortless_lips__zinnia.jpg,lipstick__ravie_beauty__effortless_lips__zinnia,ravie beauty effortless lips zinnia,ravie beauty,effortless lips,zinnia,mauve,mauve brown,test,core,5,swatch,0.9747459,02/20/2025,2025-02-20,True,True,True
lipstick__mac_cosmetics__macximal_silky_matte_lipstick__yash.jpg,lipstick__mac_cosmetics__macximal_silky_matte_lipstick__yash,mac cosmetics m·a·cximal silky matte lipstick yash,mac cosmetics,m·a·cximal silky matte lipstick,yash,no_color_info,,test,core,5,swatch,0.9482805,01/21/2025,2025-01-21,True,True,True
lipstick__romnd__glasting_melting_balm__10_nu_beige.jpg,lipstick__romnd__glasting_melting_balm__10_nu_beige,rom&nd glasting melting balm 10 nu beige,rom&nd,glasting melting balm,10 nu beige,nude_beige,beige nude,test,core,5,bullet,0.94316417,09/24/2024,2024-09-24,True,True,True
lipstick__urban_decay__vice_hydrating_lipstick__drive_in.jpg,lipstick__urban_decay__vice_hydrating_lipstick__drive_in,urban decay vice hydrating lipstick drive in,urban decay,vice hydrating lipstick,drive in,orange,red orange,test,core,5,swatch,0.98830265,11/25/2024,2024-11-25,True,True,True
lipstick__lancome__labsolu_rouge_drama_matte_lipstick__205_nude_frisson.jpg,lipstick__lancome__labsolu_rouge_drama_matte_lipstick__205_nude_frisson,lancôme l'absolu rouge drama matte lipstick 205 nude frisson,lancôme,l'absolu rouge drama matte lipstick,205 nude frisson,peach,peach nude,test,core,5,swatch,0.9903106,01/25/2025,2025-01-25,True,True,True
lipstick__dibs_beauty__jam_jam_lip_plumping_lipstick_melt__jam_sesh.jpg,lipstick__dibs_beauty__jam_jam_lip_plumping_lipstick_melt__jam_sesh,dibs beauty jam jam lip plumping lipstick melt jam sesh,dibs beauty,jam jam lip plumping lipstick melt,jam sesh,pink,pink,test,core,5,swatch,0.97842115,03/03/2025,2025-03-03,True,True,True
lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__150_cloud_nine.jpg,lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__150_cloud_nine,covergirl outlast forever velvet pigment matte lipstick 150 cloud nine,covergirl,outlast forever velvet pigment matte lipstick,150 cloud nine,pink_nude,nude pink,test,core,5,liquid,0.99787605,01/22/2025,2025-01-22,True,True,True
lipstick__urban_decay__vice_lip_bond_glossy_longwear_liquid_lipstick__crushin.jpg,lipstick__urban_decay__vice_lip_bond_glossy_longwear_liquid_lipstick__crushin,urban decay vice lip bond glossy longwear liquid lipstick crushin,urban decay,vice lip bond glossy longwear liquid lipstick,crushin,purple_fuchsia,magenta,test,core,5,swatch,0.9721381,11/25/2024,2024-11-25,True,True,True
lipstick__chanel__rouge_coco_baume_shine_hydrating_beautifying_tinted_lip_balm__756_cherry_burst.jpg,lipstick__chanel__rouge_coco_baume_shine_hydrating_beautifying_tinted_lip_balm__756_cherry_burst,chanel rouge coco baume shine hydrating beautifying tinted lip balm 756 cherry burst,chanel,rouge coco baume shine hydrating beautifying tinted lip balm,756 cherry burst,red,red,test,core,5,bullet,0.9847972,03/06/2025,2025-03-06,True,True,True
lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__550_sashay_spice.jpg,lipstick__covergirl__outlast_forever_velvet_pigment_matte_lipstick__550_sashay_spice,covergirl outlast forever velvet pigment matte lipstick 550 sashay spice,covergirl,outlast forever velvet pigment matte lipstick,550 sashay spice,rose,rose nude,test,core,5,liquid,0.99355704,01/22/2025,2025-01-22,True,True,True
lipstick__jones_road_beauty__the_lippie_stick__tulip.jpg,lipstick__jones_road_beauty__the_lippie_stick__tulip,jones road beauty the lippie stick tulip,jones road beauty,the lippie stick,tulip,berry_plum,raspberry pink,test,core,6,swatch,0.9916653,11/09/2024,2024-11-09,True,True,True
lipstick__mac_cosmetics__macximal_sleek_satin_lipstick__film_noir.jpg,lipstick__mac_cosmetics__macximal_sleek_satin_lipstick__film_noir,mac cosmetics m·a·cximal sleek satin lipstick film noir,mac cosmetics,m·a·cximal sleek satin lipstick,film noir,brown,brown,test,core,6,swatch,0.97602636,11/20/2024,2024-11-20,True,True,True
lipstick__kylie_cosmetics__matte_lipstick__summer_somewhere.jpg,lipstick__kylie_cosmetics__matte_lipstick__summer_somewhere,kylie cosmetics matte lipstick summer somewhere,kylie cosmetics,matte lipstick,summer somewhere,coral,pink coral,test,core,6,swatch,0.9955876,11/19/2024,2024-11-19,True,True,True
lipstick__dear_dahlia__lip_paradise_sheer_dew_tinted_lipstick__s202_victoria.jpg,lipstick__dear_dahlia__lip_paradise_sheer_dew_tinted_lipstick__s202_victoria,dear dahlia lip paradise sheer dew tinted lipstick s202 victoria,dear dahlia,lip paradise sheer dew tinted lipstick,s202 victoria,mauve,mauve pink,test,core,6,swatch,0.99064434,01/25/2025,2025-01-25,True,True,True
lipstick__nyx_professional_makeup__matte_lipstick__bare_with_me.jpg,lipstick__nyx_professional_makeup__matte_lipstick__bare_with_me,nyx professional makeup matte lipstick bare with me,nyx professional makeup,matte lipstick,bare with me,no_color_info,,test,core,6,swatch,0.9754415,11/23/2024,2024-11-23,True,True,True
lipstick__tom_ford__lip_color_lipstick__17_understated.jpg,lipstick__tom_ford__lip_color_lipstick__17_understated,tom ford lip color lipstick 17 understated,tom ford,lip color lipstick,17 understated,nude_beige,nude,test,core,6,bullet,0.99022317,11/25/2024,2024-11-25,True,True,True
lipstick__naturium__phytoglow_lip_balm__mango.jpg,lipstick__naturium__phytoglow_lip_balm__mango,naturium phyto-glow lip balm mango,naturium,phyto-glow lip balm,mango,orange,orange,test,core,6,swatch,0.953235,11/20/2024,2024-11-20,True,True,True
lipstick__laura_mercier__caviar_smoothing_matte_lipstick__136_chantilly_lace.jpg,lipstick__laura_mercier__caviar_smoothing_matte_lipstick__136_chantilly_lace,laura mercier caviar smoothing matte lipstick 136 chantilly lace,laura mercier,caviar smoothing matte lipstick,136 chantilly lace,peach,peach beige,test,core,6,swatch,0.9366292,02/18/2025,2025-02-18,True,True,True
lipstick__jones_road_beauty__the_lippie_stick__flushed.jpg,lipstick__jones_road_beauty__the_lippie_stick__flushed,jones road beauty the lippie stick flushed,jones road beauty,the lippie stick,flushed,pink,pink,test,core,6,swatch,0.9902355,11/09/2024,2024-11-09,True,True,True
lipstick__yves_saint_laurent__the_slim_velvet_radical_matte_lipstick__319_fired_up_nude.jpg,lipstick__yves_saint_laurent__the_slim_velvet_radical_matte_lipstick__319_fired_up_nude,yves saint laurent the slim velvet radical matte lipstick 319 fired up nude,yves saint laurent,the slim velvet radical matte lipstick,319 fired up nude,pink_nude,pink nude,test,core,6,bullet,0.45039976,08/18/2024,2024-08-18,True,True,True
lipstick__morphe__love_bite_lip_stain__berry_wild.jpg,lipstick__morphe__love_bite_lip_stain__berry_wild,morphe love bite lip stain berry wild,morphe,love bite lip stain,berry wild,purple_fuchsia,fuchsia,test,core,6,liquid,0.99950814,03/12/2025,2025-03-12,True,True,True
lipstick__romnd__glasting_melting_balm__14_dear_apple.jpg,lipstick__romnd__glasting_melting_balm__14_dear_apple,rom&nd glasting melting balm 14 dear apple,rom&nd,glasting melting balm,14 dear apple,red,nude red,test,core,6,bullet,0.9039209,09/24/2024,2024-09-24,True,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__16_rosewood_encounter.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__16_rosewood_encounter,yves saint laurent rouge pur couture the bold high pigment lipstick 16 rosewood encounter,yves saint laurent,rouge pur couture the bold high pigment lipstick,16 rosewood encounter,rose,rose,test,core,6,bullet,0.9921216,11/25/2024,2024-11-25,True,True,True
